data_size,operation_type,write_buffer_size,block_cache_size,compaction_style,max_background_jobs,bloom_filter_policy,latency
10000,PUT,64M,128M,universal,2,true,3226
10000,PUT,64M,128M,universal,4,false,4049
10000,PUT,64M,128M,universal,4,true,3828
10000,PUT,64M,64M,level,2,false,3089
10000,PUT,64M,64M,level,2,true,3555
10000,PUT,64M,64M,level,4,false,1303
10000,PUT,64M,64M,level,4,true,3523
10000,PUT,64M,64M,universal,2,false,1592
10000,PUT,64M,64M,universal,2,true,1945
10000,PUT,64M,64M,universal,4,false,1870
10000,PUT,64M,64M,universal,4,true,3280
10000,SEEK,128M,128M,level,2,false,5
10000,SEEK,128M,128M,level,2,true,108
10000,SEEK,128M,128M,level,4,false,6
10000,SEEK,128M,128M,level,4,true,6
10000,SEEK,128M,128M,universal,2,false,7
10000,SEEK,128M,128M,universal,2,true,219
10000,SEEK,128M,128M,universal,4,false,6
10000,SEEK,128M,128M,universal,4,true,7
10000,SEEK,128M,64M,level,2,false,7
10000,SEEK,128M,64M,level,2,true,6
10000,SEEK,128M,64M,level,4,false,7
10000,SEEK,128M,64M,level,4,true,6
10000,SEEK,128M,64M,universal,2,false,8
10000,SEEK,128M,64M,universal,2,true,7
10000,SEEK,128M,64M,universal,4,false,7
10000,SEEK,128M,64M,universal,4,true,7
10000,SEEK,64M,128M,level,2,false,17
10000,SEEK,64M,128M,level,2,true,6
10000,SEEK,64M,128M,level,4,false,25
10000,SEEK,64M,128M,level,4,true,6
10000,SEEK,64M,128M,universal,2,false,31
10000,SEEK,64M,128M,universal,2,true,7
10000,SEEK,64M,128M,universal,4,false,7
10000,SEEK,64M,128M,universal,4,true,8
10000,SEEK,64M,64M,level,2,false,106
10000,SEEK,64M,64M,level,2,true,8
10000,SEEK,64M,64M,level,4,false,2327
10000,SEEK,64M,64M,level,4,true,6
10000,SEEK,64M,64M,universal,2,false,7
10000,SEEK,64M,64M,universal,2,true,6
10000,SEEK,64M,64M,universal,4,false,7
10000,SEEK,64M,64M,universal,4,true,8
100000,GET,128M,128M,level,2,false,34
100000,GET,128M,128M,level,2,true,16
100000,GET,128M,128M,level,4,false,21
100000,GET,128M,128M,level,4,true,14
100000,GET,128M,128M,universal,2,false,25
100000,GET,128M,128M,universal,2,true,1947
100000,GET,128M,128M,universal,4,false,14
100000,GET,128M,128M,universal,4,true,131
100000,GET,128M,64M,level,2,false,47
100000,GET,128M,64M,level,2,true,12
100000,GET,128M,64M,level,4,false,33
100000,GET,128M,64M,level,4,true,29
100000,GET,128M,64M,universal,2,false,85
100000,GET,128M,64M,universal,2,true,2243
100000,GET,128M,64M,universal,4,false,18
100000,GET,128M,64M,universal,4,true,1430
100000,GET,64M,128M,level,2,false,20
100000,GET,64M,128M,level,2,true,12
100000,GET,64M,128M,level,4,false,14
100000,GET,64M,128M,level,4,true,15
100000,GET,64M,128M,universal,2,false,15
100000,GET,64M,128M,universal,2,true,14
100000,GET,64M,128M,universal,4,false,15
100000,GET,64M,128M,universal,4,true,823
100000,GET,64M,64M,level,2,false,23
100000,GET,64M,64M,level,2,true,16
100000,GET,64M,64M,level,4,false,17
100000,GET,64M,64M,level,4,true,149
100000,GET,64M,64M,universal,2,false,14
100000,GET,64M,64M,universal,2,true,14
100000,GET,64M,64M,universal,4,false,19
100000,GET,64M,64M,universal,4,true,18
100000,PUT,128M,128M,level,2,false,1299
100000,PUT,128M,128M,level,2,true,1220
100000,PUT,128M,128M,level,4,false,1237
100000,PUT,128M,128M,level,4,true,1170
100000,PUT,128M,128M,universal,2,false,1240
100000,PUT,128M,128M,universal,2,true,1107
100000,PUT,128M,128M,universal,4,false,1369
100000,PUT,128M,128M,universal,4,true,1209
100000,PUT,128M,64M,level,2,false,1296
100000,PUT,128M,64M,level,2,true,1346
100000,PUT,128M,64M,level,4,false,1310
100000,PUT,128M,64M,level,4,true,1227
100000,PUT,128M,64M,universal,2,false,1241
100000,PUT,128M,64M,universal,2,true,1137
100000,PUT,128M,64M,universal,4,false,1345
100000,PUT,128M,64M,universal,4,true,1355
100000,PUT,64M,128M,level,2,false,1206
100000,PUT,64M,128M,level,2,true,1043
100000,PUT,64M,128M,level,4,false,1126
100000,PUT,64M,128M,level,4,true,1304
100000,PUT,64M,128M,universal,2,false,1195
100000,PUT,64M,128M,universal,2,true,1128
100000,PUT,64M,128M,universal,4,false,1146
100000,PUT,64M,128M,universal,4,true,1119
100000,PUT,64M,64M,level,2,false,1367
100000,PUT,64M,64M,level,2,true,1304
100000,PUT,64M,64M,level,4,false,1196
100000,PUT,64M,64M,level,4,true,1259
100000,PUT,64M,64M,universal,2,false,1299
100000,PUT,64M,64M,universal,2,true,1135
100000,PUT,64M,64M,universal,4,false,1154
100000,PUT,64M,64M,universal,4,true,1143
100000,SEEK,128M,128M,level,2,false,9
100000,SEEK,128M,128M,level,2,true,373
100000,SEEK,128M,128M,level,4,false,9
100000,SEEK,128M,128M,level,4,true,6
100000,SEEK,128M,128M,universal,2,false,9
100000,SEEK,128M,128M,universal,2,true,9
100000,SEEK,128M,128M,universal,4,false,8
100000,SEEK,128M,128M,universal,4,true,8
100000,SEEK,128M,64M,level,2,false,1347
100000,SEEK,128M,64M,level,2,true,356
100000,SEEK,128M,64M,level,4,false,8
100000,SEEK,128M,64M,level,4,true,8
100000,SEEK,128M,64M,universal,2,false,15
100000,SEEK,128M,64M,universal,2,true,8
100000,SEEK,128M,64M,universal,4,false,8
100000,SEEK,128M,64M,universal,4,true,8
100000,SEEK,64M,128M,level,2,false,7
100000,SEEK,64M,128M,level,2,true,1467
100000,SEEK,64M,128M,level,4,false,8
100000,SEEK,64M,128M,level,4,true,324
100000,SEEK,64M,128M,universal,2,false,8
100000,SEEK,64M,128M,universal,2,true,9
100000,SEEK,64M,128M,universal,4,false,7
100000,SEEK,64M,128M,universal,4,true,7
100000,SEEK,64M,64M,level,2,false,7
100000,SEEK,64M,64M,level,2,true,8
100000,SEEK,64M,64M,level,4,false,7
100000,SEEK,64M,64M,level,4,true,8
100000,SEEK,64M,64M,universal,2,false,9
100000,SEEK,64M,64M,universal,2,true,7
100000,SEEK,64M,64M,universal,4,false,8
100000,SEEK,64M,64M,universal,4,true,9
1000000,GET,128M,128M,level,2,false,344
1000000,GET,128M,128M,level,2,true,168
1000000,GET,128M,128M,level,4,false,714
1000000,GET,128M,128M,level,4,true,251
1000000,GET,128M,128M,universal,2,false,273
1000000,GET,128M,128M,universal,2,true,640
1000000,GET,128M,128M,universal,4,false,469
1000000,GET,128M,128M,universal,4,true,659
1000000,GET,128M,64M,level,2,false,689
1000000,GET,128M,64M,level,2,true,322
1000000,GET,128M,64M,level,4,false,2755
1000000,GET,128M,64M,level,4,true,1010
1000000,GET,128M,64M,universal,2,false,307
1000000,GET,128M,64M,universal,2,true,982
1000000,GET,128M,64M,universal,4,false,252
1000000,GET,128M,64M,universal,4,true,455
1000000,GET,64M,128M,level,2,false,1571
1000000,GET,64M,128M,level,2,true,797
1000000,GET,64M,128M,level,4,false,474
1000000,GET,64M,128M,level,4,true,1430
1000000,GET,64M,128M,universal,2,false,2092
1000000,GET,64M,128M,universal,2,true,1215
1000000,GET,64M,128M,universal,4,false,664
1000000,GET,64M,128M,universal,4,true,1812
1000000,GET,64M,64M,level,2,false,1021
1000000,GET,64M,64M,level,2,true,639
1000000,GET,64M,64M,level,4,false,959
1000000,GET,64M,64M,level,4,true,346
1000000,GET,64M,64M,universal,2,false,204
1000000,GET,64M,64M,universal,2,true,466
1000000,GET,64M,64M,universal,4,false,753
1000000,GET,64M,64M,universal,4,true,420
1000000,PUT,128M,128M,level,2,false,454
1000000,PUT,128M,128M,level,2,true,456
1000000,PUT,128M,128M,level,4,false,467
1000000,PUT,128M,128M,level,4,true,437
1000000,PUT,128M,128M,universal,2,false,457
1000000,PUT,128M,128M,universal,2,true,452
1000000,PUT,128M,128M,universal,4,false,444
1000000,PUT,128M,128M,universal,4,true,442
1000000,PUT,128M,64M,level,2,false,438
1000000,PUT,128M,64M,level,2,true,462
1000000,PUT,128M,64M,level,4,false,440
1000000,PUT,128M,64M,level,4,true,461
1000000,PUT,128M,64M,universal,2,false,454
1000000,PUT,128M,64M,universal,2,true,456
1000000,PUT,128M,64M,universal,4,false,457
1000000,PUT,128M,64M,universal,4,true,462
1000000,PUT,64M,128M,level,2,false,449
1000000,PUT,64M,128M,level,2,true,455
1000000,PUT,64M,128M,level,4,false,453
1000000,PUT,64M,128M,level,4,true,435
1000000,PUT,64M,128M,universal,2,false,456
1000000,PUT,64M,128M,universal,2,true,455
1000000,PUT,64M,128M,universal,4,false,435
1000000,PUT,64M,128M,universal,4,true,435
1000000,PUT,64M,64M,level,2,false,458
1000000,PUT,64M,64M,level,2,true,442
1000000,PUT,64M,64M,level,4,false,451
1000000,PUT,64M,64M,level,4,true,457
1000000,PUT,64M,64M,universal,2,false,450
1000000,PUT,64M,64M,universal,2,true,437
1000000,PUT,64M,64M,universal,4,false,452
1000000,PUT,64M,64M,universal,4,true,455
1000000,SEEK,128M,128M,level,2,false,23
1000000,SEEK,128M,128M,level,2,true,9
1000000,SEEK,128M,128M,level,4,false,8
1000000,SEEK,128M,128M,level,4,true,10
1000000,SEEK,128M,128M,universal,2,false,10
1000000,SEEK,128M,128M,universal,2,true,13
1000000,SEEK,128M,128M,universal,4,false,11
1000000,SEEK,128M,128M,universal,4,true,7
1000000,SEEK,128M,64M,level,2,false,11
1000000,SEEK,128M,64M,level,2,true,7
1000000,SEEK,128M,64M,level,4,false,20
1000000,SEEK,128M,64M,level,4,true,8
1000000,SEEK,128M,64M,universal,2,false,10
1000000,SEEK,128M,64M,universal,2,true,11
1000000,SEEK,128M,64M,universal,4,false,343
1000000,SEEK,128M,64M,universal,4,true,9
1000000,SEEK,64M,128M,level,2,false,30
1000000,SEEK,64M,128M,level,2,true,65
1000000,SEEK,64M,128M,level,4,false,27
1000000,SEEK,64M,128M,level,4,true,62
1000000,SEEK,64M,128M,universal,2,false,73
1000000,SEEK,64M,128M,universal,2,true,28
1000000,SEEK,64M,128M,universal,4,false,103
1000000,SEEK,64M,128M,universal,4,true,24
1000000,SEEK,64M,64M,level,2,false,2603
1000000,SEEK,64M,64M,level,2,true,27
1000000,SEEK,64M,64M,level,4,false,245
1000000,SEEK,64M,64M,level,4,true,204
1000000,SEEK,64M,64M,universal,2,false,544
1000000,SEEK,64M,64M,universal,2,true,77
1000000,SEEK,64M,64M,universal,4,false,25
1000000,SEEK,64M,64M,universal,4,true,710
200000,GET,128M,128M,level,2,false,2382
200000,GET,128M,128M,level,2,true,45
200000,GET,128M,128M,level,4,false,36
200000,GET,128M,128M,level,4,true,17
200000,GET,128M,128M,universal,2,false,16
200000,GET,128M,128M,universal,2,true,2248
200000,GET,128M,128M,universal,4,false,22
200000,GET,128M,128M,universal,4,true,22
200000,GET,128M,64M,level,2,false,60
200000,GET,128M,64M,level,2,true,321
200000,GET,128M,64M,level,4,false,2011
200000,GET,128M,64M,level,4,true,57
200000,GET,128M,64M,universal,2,false,19
200000,GET,128M,64M,universal,2,true,409
200000,GET,128M,64M,universal,4,false,321
200000,GET,128M,64M,universal,4,true,351
200000,GET,64M,128M,level,2,false,19
200000,GET,64M,128M,level,2,true,79
200000,GET,64M,128M,level,4,false,18
200000,GET,64M,128M,level,4,true,2413
200000,GET,64M,128M,universal,2,false,230
200000,GET,64M,128M,universal,2,true,88
200000,GET,64M,128M,universal,4,false,41
200000,GET,64M,128M,universal,4,true,19
200000,GET,64M,64M,level,2,false,22
200000,GET,64M,64M,level,2,true,17
200000,GET,64M,64M,level,4,false,704
200000,GET,64M,64M,level,4,true,4309
200000,GET,64M,64M,universal,2,false,21
200000,GET,64M,64M,universal,2,true,21
200000,GET,64M,64M,universal,4,false,246
200000,GET,64M,64M,universal,4,true,134
200000,PUT,128M,128M,level,2,false,1005
200000,PUT,128M,128M,level,2,true,917
200000,PUT,128M,128M,level,4,false,942
200000,PUT,128M,128M,level,4,true,917
200000,PUT,128M,128M,universal,2,false,1019
200000,PUT,128M,128M,universal,2,true,995
200000,PUT,128M,128M,universal,4,false,954
200000,PUT,128M,128M,universal,4,true,992
200000,PUT,128M,64M,level,2,false,939
200000,PUT,128M,64M,level,2,true,1011
200000,PUT,128M,64M,level,4,false,1018
200000,PUT,128M,64M,level,4,true,987
200000,PUT,128M,64M,universal,2,false,863
200000,PUT,128M,64M,universal,2,true,985
200000,PUT,128M,64M,universal,4,false,991
200000,PUT,128M,64M,universal,4,true,1002
200000,PUT,64M,128M,level,2,false,908
200000,PUT,64M,128M,level,2,true,965
200000,PUT,64M,128M,level,4,false,1024
200000,PUT,64M,128M,level,4,true,1008
200000,PUT,64M,128M,universal,2,false,994
200000,PUT,64M,128M,universal,2,true,1022
200000,PUT,64M,128M,universal,4,false,887
200000,PUT,64M,128M,universal,4,true,895
200000,PUT,64M,64M,level,2,false,1015
200000,PUT,64M,64M,level,2,true,979
200000,PUT,64M,64M,level,4,false,908
200000,PUT,64M,64M,level,4,true,995
200000,PUT,64M,64M,universal,2,false,1018
200000,PUT,64M,64M,universal,2,true,928
200000,PUT,64M,64M,universal,4,false,930
200000,PUT,64M,64M,universal,4,true,958
200000,SEEK,128M,128M,level,2,false,9
200000,SEEK,128M,128M,level,2,true,8
200000,SEEK,128M,128M,level,4,false,9
200000,SEEK,128M,128M,level,4,true,8
200000,SEEK,128M,128M,universal,2,false,8
200000,SEEK,128M,128M,universal,2,true,9
200000,SEEK,128M,128M,universal,4,false,8
200000,SEEK,128M,128M,universal,4,true,7
200000,SEEK,128M,64M,level,2,false,96
200000,SEEK,128M,64M,level,2,true,9
200000,SEEK,128M,64M,level,4,false,8
200000,SEEK,128M,64M,level,4,true,27
200000,SEEK,128M,64M,universal,2,false,2367
200000,SEEK,128M,64M,universal,2,true,2186
200000,SEEK,128M,64M,universal,4,false,10
200000,SEEK,128M,64M,universal,4,true,9
200000,SEEK,64M,128M,level,2,false,9
200000,SEEK,64M,128M,level,2,true,7
200000,SEEK,64M,128M,level,4,false,9
200000,SEEK,64M,128M,level,4,true,9
200000,SEEK,64M,128M,universal,2,false,7
200000,SEEK,64M,128M,universal,2,true,8
200000,SEEK,64M,128M,universal,4,false,7
200000,SEEK,64M,128M,universal,4,true,2228
200000,SEEK,64M,64M,level,2,false,9
200000,SEEK,64M,64M,level,2,true,8
200000,SEEK,64M,64M,level,4,false,8
200000,SEEK,64M,64M,level,4,true,11
200000,SEEK,64M,64M,universal,2,false,11
200000,SEEK,64M,64M,universal,2,true,2333
200000,SEEK,64M,64M,universal,4,false,8
200000,SEEK,64M,64M,universal,4,true,8
50000,GET,128M,128M,level,2,false,7
50000,GET,128M,128M,level,2,true,8
50000,GET,128M,128M,level,4,false,8
50000,GET,128M,128M,level,4,true,297
50000,GET,128M,128M,universal,2,false,7
50000,GET,128M,128M,universal,2,true,2498
50000,GET,128M,128M,universal,4,false,7
50000,GET,128M,128M,universal,4,true,8
50000,GET,128M,64M,level,2,false,8
50000,GET,128M,64M,level,2,true,8
50000,GET,128M,64M,level,4,false,1717
50000,GET,128M,64M,level,4,true,11
50000,GET,128M,64M,universal,2,false,7
50000,GET,128M,64M,universal,2,true,7
50000,GET,128M,64M,universal,4,false,10
50000,GET,128M,64M,universal,4,true,7
50000,GET,64M,128M,level,2,false,7
50000,GET,64M,128M,level,2,true,43
50000,GET,64M,128M,level,4,false,7
50000,GET,64M,128M,level,4,true,419
50000,GET,64M,128M,universal,2,false,8
50000,GET,64M,128M,universal,2,true,8
50000,GET,64M,128M,universal,4,false,4071
50000,GET,64M,128M,universal,4,true,8
50000,GET,64M,64M,level,2,false,523
50000,GET,64M,64M,level,2,true,9
50000,GET,64M,64M,level,4,false,8
50000,GET,64M,64M,level,4,true,8
50000,GET,64M,64M,universal,2,false,17
50000,GET,64M,64M,universal,2,true,8
50000,GET,64M,64M,universal,4,false,7
50000,GET,64M,64M,universal,4,true,7
50000,PUT,128M,128M,level,2,false,1269
50000,PUT,128M,128M,level,2,true,1296
50000,PUT,128M,128M,level,4,false,1345
50000,PUT,128M,128M,level,4,true,1459
50000,PUT,128M,128M,universal,2,false,1124
50000,PUT,128M,128M,universal,2,true,1149
50000,PUT,128M,128M,universal,4,false,1500
50000,PUT,128M,128M,universal,4,true,1041
50000,PUT,128M,64M,level,2,false,1361
50000,PUT,128M,64M,level,2,true,1381
50000,PUT,128M,64M,level,4,false,1183
50000,PUT,128M,64M,level,4,true,1226
50000,PUT,128M,64M,universal,2,false,1349
50000,PUT,128M,64M,universal,2,true,1210
50000,PUT,128M,64M,universal,4,false,1310
50000,PUT,128M,64M,universal,4,true,1433
50000,PUT,64M,128M,level,2,false,1110
50000,PUT,64M,128M,level,2,true,1329
50000,PUT,64M,128M,level,4,false,1270
50000,PUT,64M,128M,level,4,true,1091
50000,PUT,64M,128M,universal,2,false,1254
50000,PUT,64M,128M,universal,2,true,1305
50000,PUT,64M,128M,universal,4,false,1297
50000,PUT,64M,128M,universal,4,true,1016
50000,PUT,64M,64M,level,2,false,1332
50000,PUT,64M,64M,level,2,true,1094
50000,PUT,64M,64M,level,4,false,1247
50000,PUT,64M,64M,level,4,true,1171
50000,PUT,64M,64M,universal,2,false,1112
50000,PUT,64M,64M,universal,2,true,1398
50000,PUT,64M,64M,universal,4,false,1231
50000,PUT,64M,64M,universal,4,true,1097
50000,SEEK,128M,128M,level,2,false,28
50000,SEEK,128M,128M,level,2,true,10
50000,SEEK,128M,128M,level,4,false,7
50000,SEEK,128M,128M,level,4,true,8
50000,SEEK,128M,128M,universal,2,false,7
50000,SEEK,128M,128M,universal,2,true,7
50000,SEEK,128M,128M,universal,4,false,7
50000,SEEK,128M,128M,universal,4,true,7
50000,SEEK,128M,64M,level,2,false,9
50000,SEEK,128M,64M,level,2,true,7
50000,SEEK,128M,64M,level,4,false,511
50000,SEEK,128M,64M,level,4,true,7
50000,SEEK,128M,64M,universal,2,false,8
50000,SEEK,128M,64M,universal,2,true,1789
50000,SEEK,128M,64M,universal,4,false,7
50000,SEEK,128M,64M,universal,4,true,8
50000,SEEK,64M,128M,level,2,false,8
50000,SEEK,64M,128M,level,2,true,9
50000,SEEK,64M,128M,level,4,false,952
50000,SEEK,64M,128M,level,4,true,222
50000,SEEK,64M,128M,universal,2,false,9
50000,SEEK,64M,128M,universal,2,true,9
50000,SEEK,64M,128M,universal,4,false,8
50000,SEEK,64M,128M,universal,4,true,7
50000,SEEK,64M,64M,level,2,false,9
50000,SEEK,64M,64M,level,2,true,6
50000,SEEK,64M,64M,level,4,false,7
50000,SEEK,64M,64M,level,4,true,8
50000,SEEK,64M,64M,universal,2,false,7
50000,SEEK,64M,64M,universal,2,true,8
50000,SEEK,64M,64M,universal,4,false,1106
50000,SEEK,64M,64M,universal,4,true,172
500000,GET,128M,128M,level,2,false,703
500000,GET,128M,128M,level,2,true,2386
500000,GET,128M,128M,level,4,false,319
500000,GET,128M,128M,level,4,true,1727
500000,GET,128M,128M,universal,2,false,517
500000,GET,128M,128M,universal,2,true,598
500000,GET,128M,128M,universal,4,false,1742
500000,GET,128M,128M,universal,4,true,350
500000,GET,128M,64M,level,2,false,237
500000,GET,128M,64M,level,2,true,1658
500000,GET,128M,64M,level,4,false,386
500000,GET,128M,64M,level,4,true,499
500000,GET,128M,64M,universal,2,false,538
500000,GET,128M,64M,universal,2,true,1838
500000,GET,128M,64M,universal,4,false,233
500000,GET,128M,64M,universal,4,true,376
500000,GET,64M,128M,level,2,false,528
500000,GET,64M,128M,level,2,true,211
500000,GET,64M,128M,level,4,false,489
500000,GET,64M,128M,level,4,true,433
500000,GET,64M,128M,universal,2,false,2460
500000,GET,64M,128M,universal,2,true,4846
500000,GET,64M,128M,universal,4,false,1318
500000,GET,64M,128M,universal,4,true,272
500000,GET,64M,64M,level,2,false,1229
500000,GET,64M,64M,level,2,true,441
500000,GET,64M,64M,level,4,false,4188
500000,GET,64M,64M,level,4,true,275
500000,GET,64M,64M,universal,2,false,613
500000,GET,64M,64M,universal,2,true,301
500000,GET,64M,64M,universal,4,false,1542
500000,GET,64M,64M,universal,4,true,832
500000,PUT,128M,128M,level,2,false,682
500000,PUT,128M,128M,level,2,true,662
500000,PUT,128M,128M,level,4,false,651
500000,PUT,128M,128M,level,4,true,672
500000,PUT,128M,128M,universal,2,false,651
500000,PUT,128M,128M,universal,2,true,656
500000,PUT,128M,128M,universal,4,false,682
500000,PUT,128M,128M,universal,4,true,650
500000,PUT,128M,64M,level,2,false,658
500000,PUT,128M,64M,level,2,true,662
500000,PUT,128M,64M,level,4,false,669
500000,PUT,128M,64M,level,4,true,673
500000,PUT,128M,64M,universal,2,false,662
500000,PUT,128M,64M,universal,2,true,702
500000,PUT,128M,64M,universal,4,false,648
500000,PUT,128M,64M,universal,4,true,643
500000,PUT,64M,128M,level,2,false,651
500000,PUT,64M,128M,level,2,true,653
500000,PUT,64M,128M,level,4,false,654
500000,PUT,64M,128M,level,4,true,669
500000,PUT,64M,128M,universal,2,false,697
500000,PUT,64M,128M,universal,2,true,663
500000,PUT,64M,128M,universal,4,false,660
500000,PUT,64M,128M,universal,4,true,670
500000,PUT,64M,64M,level,2,false,656
500000,PUT,64M,64M,level,2,true,664
500000,PUT,64M,64M,level,4,false,667
500000,PUT,64M,64M,level,4,true,652
500000,PUT,64M,64M,universal,2,false,669
500000,PUT,64M,64M,universal,2,true,670
500000,PUT,64M,64M,universal,4,false,656
500000,PUT,64M,64M,universal,4,true,663
500000,SEEK,128M,128M,level,2,false,10
500000,SEEK,128M,128M,level,2,true,246
500000,SEEK,128M,128M,level,4,false,260
500000,SEEK,128M,128M,level,4,true,10
500000,SEEK,128M,128M,universal,2,false,10
500000,SEEK,128M,128M,universal,2,true,979
500000,SEEK,128M,128M,universal,4,false,8
500000,SEEK,128M,128M,universal,4,true,10
500000,SEEK,128M,64M,level,2,false,8
500000,SEEK,128M,64M,level,2,true,9
500000,SEEK,128M,64M,level,4,false,10
500000,SEEK,128M,64M,level,4,true,8
500000,SEEK,128M,64M,universal,2,false,10
500000,SEEK,128M,64M,universal,2,true,8
500000,SEEK,128M,64M,universal,4,false,121
500000,SEEK,128M,64M,universal,4,true,10
500000,SEEK,64M,128M,level,2,false,133
500000,SEEK,64M,128M,level,2,true,9
500000,SEEK,64M,128M,level,4,false,9
500000,SEEK,64M,128M,level,4,true,481
500000,SEEK,64M,128M,universal,2,false,125
500000,SEEK,64M,128M,universal,2,true,10
500000,SEEK,64M,128M,universal,4,false,58
500000,SEEK,64M,128M,universal,4,true,8
500000,SEEK,64M,64M,level,2,false,9
500000,SEEK,64M,64M,level,2,true,7
500000,SEEK,64M,64M,level,4,false,8
500000,SEEK,64M,64M,level,4,true,13
500000,SEEK,64M,64M,universal,2,false,8
500000,SEEK,64M,64M,universal,2,true,11
500000,SEEK,64M,64M,universal,4,false,8
500000,SEEK,64M,64M,universal,4,true,11
